sentence1,sentence2,score
A man with a hard hat is dancing.,A man wearing a hard hat is dancing.,5.00
A young child is riding a horse.,A child is riding a horse.,5.00
A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.,5.00
A woman is playing the guitar.,A man is playing guitar.,3.91
A woman is playing the flute.,A man is playing a flute.,4.87
A woman is cutting an onion.,A man is cutting onions.,4.87
A man is erasing a chalk board.,The man is erasing the chalk board.,5.00
A woman is carrying a boy.,A woman is carrying her baby.,5.00
Three men are playing guitars.,Three men are on stage playing guitars.,5.00
A woman peels a potato.,A woman is peeling a potato.,5.00
People are playing cricket.,Men are playing cricket.,5.00
A man is playing a guitar.,A man is playing a flute.,3.21
The cougar is chasing the bear.,A cougar is chasing a bear.,5.00
The man cut down a tree with an axe.,A man chops down a tree with an axe.,5.00
The man is playing the guitar.,A man is playing a guitar.,4.42
A man is finding something.,A woman is slicing something.,3.75
The girl sang into a microphone.,The lady sang into the microphone.,5.00
A man is climbing a rope.,A man climbs a rope.,4.83
Kittens are eating food.,Kittens are eating from dishes.,3.68
A man is speaking.,A man is spitting.,2.07
A woman is cooking eggs.,A woman is cooking something.,5.00
A man is playing a guitar.,A man is playing a trumpet.,3.21
An animal is chewing on something.,An animal is chewing on a key chain.,5.00
A man is playing a flute.,A man is playing guitar.,2.84
A man is playing soccer.,A man is playing flute.,4.68
A girl is riding a horse.,A girl is riding a bicycle.,4.75
A man is lifting weights in a garage.,A man is lifting weights.,5.00
An animal is biting a persons finger.,A slow loris is biting a persons finger.,5.00
A woman is reading.,A woman is kneading dough.,2.92
A man is crying.,A woman is dancing.,1.74
The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.,5.00
A band is performing on a stage.,A band is playing onstage.,2.80
Elephants are walking down a trail.,A herd of elephants are walking along a trail.,5.00
A man is playing a guitar.,A man plays the guitar.,4.46
A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,5.00
A puppy plays with a plastic container.,The dog is playing with a plastic container.,5.00
A man plays the violin.,A man is playing violin.,5.00
A man plays the piano.,A man is playing a piano.,4.50
A man is eating food.,A man is eating something.,3.21
A man is playing a basketball.,A man is playing a piano.,4.23
A toddler walks down a hallway.,A little girl is walking down a hallway.,5.00
A plane is landing.,A animated airplane is landing.,5.00
A panda is climbing.,A man is climbing a rope.,5.00
Kids are dancing on stage.,Some people are dancing on stage.,5.00
A man plays a guitar.,A man plays the piano.,2.85
A woman is slicing a meat.,A woman is singing on stage.,2.42
A woman is taking a picture.,A man is playing a guitar.,1.26
The man is riding a horse.,A woman is using a hoe.,0.75
A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,5.00
A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.76
Two little girls are talking on the phone.,A little girl is walking down the street.,4.65
Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,5.00
The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.,3.24
A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,5.00
A man is talking on a phone.,A man is singing to a woman.,2.35
A man is playing an electronic keyboard.,A man is playing a flute.,2.66
A man is playing a guitar.,A man is eating a banana.,1.99
A man is jumping into water.,A man is cutting paper.,2.18
A man is playing a guitar.,A guy is playing an instrument.,2.09
A young man is playing the piano.,A woman is peeling a prawn.,0.68
A woman is mixing ingrediants.,A woman is mixing food in a bowl.,5.00
Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.,5.00
A slow lori walks around.,A animal is walking around.,3.76
A little boy is vacuuming the floor.,A boy is vacuuming.,5.00
A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.,4.98
A man is making a bed.,A woman is playing a guitar.,1.64
A man plays a keyboard.,A person is playing the keyboard.,3.93
A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.,3.46
A plane rides on a road.,An airplane moves along a runway.,0.39
A man shoots a man.,A man with a pistol shoots another man.,5.00
A man plays the guitar.,The man sang and played his guitar.,4.24
A guy is playing hackysack,A man is playing a key-board.,2.21
One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.,5.00
A man is talking with other women on the beach.,A man is walking down the street.,1.99
The woman is dicing onions.,A woman is dancing in railway station.,1.71
A chef is preparing some food.,A chef prepared a meal.,5.00
The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.,5.00
A turtle walks over the ground.,A large turtle crawls in the grass.,5.00
The lady cracked an egg for the mixer.,The lady sliced up the meat.,2.70
Five kittens are eating out of five dishes.,Kittens are eating food on trays.,3.11
A woman is slicing some tuna.,A woman is cutting raw fish.,1.83
A man playing the guitar.,A woman is painting her lips.,0.17
A man is playing a flute.,A dog is barking at a fly.,0.88
A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,5.00
The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.,5.00
A man is cleaning a fish on a kitchen counter.,A man is playing a flute.,2.45
A person is chopping coriander leaves.,A woman is slicing up some green leaves.,2.81
A man is pressing microwave buttons.,A man turns on the microwave.,5.00
A girl is riding a horse.,The girl trotted the horse.,3.57
Batman and Robin fly a helicopter over water.,A helicopter flies over water.,5.00
A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.,5.00
A woman is cutting some herbs.,A woman is chopping cilantro.,2.48
The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,5.00
A woman is riding on a horse.,A man is shooting off guns.,0.74
The boy is playing the piano.,A band is playing on stage.,1.62
The cook is kneading the flour.,A woman is kneading tortilla dough.,4.76
